Id,Weekly_Sales
42_12_2013-07-26,88.4660119047619
42_13_2012-11-02,14787.547247023822
42_13_2012-11-09,14831.059300595252
42_13_2012-11-16,14661.688645833345
42_13_2012-11-23,14914.9655654762
42_13_2012-11-30,14509.784345238108
42_13_2012-12-07,14507.722857142868
42_13_2012-12-14,14270.184553571438
42_13_2012-12-21,14189.707928571437
42_13_2012-12-28,14598.177660714287
42_13_2013-01-04,16452.949267857137
42_13_2013-01-11,16052.71080952381
42_13_2013-01-18,15829.00717857143
42_13_2013-01-25,15253.910455357147
42_13_2013-02-01,15725.576080357147
42_13_2013-02-08,16897.63144345237
42_13_2013-02-15,16060.343494047618
42_13_2013-02-22,16974.202071428557
42_13_2013-03-01,16908.139196428565
42_13_2013-03-08,16789.282931547616
42_13_2013-03-15,16810.94967261905
42_13_2013-03-22,16307.102794642853
42_13_2013-03-29,16637.94065731292
42_13_2013-04-05,15934.379532312918
42_13_2013-04-12,15742.458937074825
42_13_2013-04-19,15471.30007440476
42_13_2013-04-26,15406.015297619047
42_13_2013-05-03,16310.660505952384
42_13_2013-05-10,16166.659940476191
42_13_2013-05-17,15894.930403061222
42_13_2013-05-24,15164.869882227893
42_13_2013-05-31,15067.9487572279
42_13_2013-06-07,15878.098712585046
42_13_2013-06-14,15227.196965561234
42_13_2013-06-21,14871.361514880959
42_13_2013-06-28,14978.648907738097
42_13_2013-07-05,15705.41688392857
42_13_2013-07-12,15622.522473214283
42_13_2013-07-19,14882.598805697276
42_13_2013-07-26,14912.554341411565
42_14_2012-11-02,1206.2013086734692
42_14_2012-11-09,1441.4315170068019
42_14_2012-11-16,2421.2557202380945
42_14_2012-11-23,4293.461
42_14_2012-11-30,1709.6797767857138
42_14_2012-12-07,1534.299880952381
42_14_2012-12-14,1792.1793333333335
42_14_2012-12-21,2544.3512202380953
42_14_2012-12-28,2191.0730595238088
42_14_2013-01-04,1195.8303732993197
42_14_2013-01-11,1194.8707304421769
42_14_2013-01-18,1093.17818707483
42_14_2013-01-25,1080.29006207483
42_14_2013-02-01,1630.61256164966
42_14_2013-02-08,1657.0558869047618
42_14_2013-02-15,1737.0530705782314
42_14_2013-02-22,1761.5882232142862
42_14_2013-03-01,1722.1819226190487
42_14_2013-03-08,1745.7046011904768
42_14_2013-03-15,1514.7113392857143
42_14_2013-03-22,1440.7352083333337
42_14_2013-03-29,1471.0771250000003
42_14_2013-04-05,1428.8690267857144
42_14_2013-04-12,1564.8688541666672
42_14_2013-04-19,1450.1281636904764
42_14_2013-04-26,1352.7139970238097
42_14_2013-05-03,1151.3101845238095
42_14_2013-05-10,1182.3552440476192
42_14_2013-05-17,1186.4078392857143
42_14_2013-05-24,1258.0728571428579
42_14_2013-05-31,989.4900714285711
42_14_2013-06-07,1395.7225089285712
42_14_2013-06-14,1614.7854077380946
42_14_2013-06-21,1596.7290238095236
42_14_2013-06-28,1413.1142886904768
42_14_2013-07-05,1534.665764880953
42_14_2013-07-12,1503.5748720238098
42_14_2013-07-19,1302.017657738095
42_14_2013-07-26,1244.727291241497
42_16_2012-11-02,775.4202946428571
42_16_2012-11-09,745.9854285714284
42_16_2012-11-16,737.8534553571426
42_16_2012-11-23,1007.4897074829934
42_16_2012-11-30,711.0522321428571
42_16_2012-12-07,650.226883928571
42_16_2012-12-14,639.533908163265
42_16_2012-12-21,592.3828010204082
42_16_2012-12-28,700.167732568027
42_16_2013-01-04,853.3214017857142
42_16_2013-01-11,833.1367083333333
42_16_2013-01-18,758.2311500850337
42_16_2013-01-25,754.6568494897958
42_16_2013-02-01,963.8847291666671
42_16_2013-02-08,911.983175170068
42_16_2013-02-15,776.2498775510204
42_16_2013-02-22,920.9185119047618
42_16_2013-03-01,947.8838928571429
42_16_2013-03-08,1060.4674464285715
42_16_2013-03-15,1060.5502589285716
42_16_2013-03-22,993.6232083333335
42_16_2013-03-29,1238.8600165816322
42_16_2013-04-05,1252.7428975340133
42_16_2013-04-12,1249.598145833333
42_16_2013-04-19,1154.3174166666665
42_16_2013-04-26,1127.1266815476195
42_16_2013-05-03,1234.9734226190474
42_16_2013-05-10,1311.675574404762
42_16_2013-05-17,1312.9134017857143
42_16_2013-05-24,1307.5186994047622
42_16_2013-05-31,1570.8874851190474
42_16_2013-06-07,1413.126175595238
42_16_2013-06-14,1220.0863482142856
42_16_2013-06-21,1246.9648601190481
42_16_2013-06-28,1102.0282508503399
42_16_2013-07-05,1539.0620357142864
42_16_2013-07-12,1017.8626828231289
42_16_2013-07-19,949.714513180272
42_16_2013-07-26,917.4114323979591
42_17_2012-11-02,565.9833422619046
42_17_2012-11-09,481.14400552721065
42_17_2012-11-16,481.40335076530585
42_17_2012-11-23,511.13063307823137
42_17_2012-11-30,533.8638184523809
42_17_2012-12-07,729.3606830357143
42_17_2012-12-14,756.3179910714287
42_17_2012-12-21,829.699461309524
42_17_2012-12-28,562.502068452381
42_17_2013-01-04,476.0923567176872
42_17_2013-01-11,474.6056781462586
42_17_2013-01-18,445.91434778911565
42_17_2013-01-25,440.416788265306
42_17_2013-02-01,545.2020952380951
42_17_2013-02-08,589.4266130952382
42_17_2013-02-15,774.0468324829933
42_17_2013-02-22,836.4850191326533
42_17_2013-03-01,859.8154060374151
42_17_2013-03-08,803.0722172619046
42_17_2013-03-15,771.7459523809524
42_17_2013-03-22,709.2158035714285
42_17_2013-03-29,596.0917172619047
42_17_2013-04-05,669.1176568877551
42_17_2013-04-12,637.0631926020411
42_17_2013-04-19,655.9693533163269
42_17_2013-04-26,569.2170148809524
42_17_2013-05-03,532.3163452380952
42_17_2013-05-10,583.0689761904762
42_17_2013-05-17,617.3012946428573
42_17_2013-05-24,599.1221517857147
42_17_2013-05-31,526.3836175595242
42_17_2013-06-07,513.9074270833337
42_17_2013-06-14,489.1967276785716
42_17_2013-06-21,436.5555178571428
42_17_2013-06-28,434.6270952380952
42_17_2013-07-05,515.5946220238094
42_17_2013-07-12,515.9012113095235
42_17_2013-07-19,521.3989494047617
42_17_2013-07-26,521.7293809523809
42_18_2012-11-02,879.3561934523811
42_18_2012-11-09,243.44599914965985
42_18_2012-11-16,171.54842261904759
42_18_2012-11-23,210.57427380952382
42_18_2012-11-30,468.1392321428572
42_18_2012-12-07,1250.312434523809
42_18_2012-12-14,1610.8376275510211
42_18_2012-12-21,1472.9554149659866
42_18_2012-12-28,553.6468422619048
42_18_2013-01-04,187.42999107142856
42_18_2013-01-11,139.79345238095243
42_18_2013-01-18,214.83905654761898
42_18_2013-01-25,252.87245535714277
42_18_2013-02-01,366.34953571428593
42_18_2013-02-08,822.9327402210885
42_18_2013-02-15,1525.1066972789117
42_18_2013-02-22,168.16274999999996
42_18_2013-03-01,181.10088988095237
42_18_2013-03-08,238.7809374999999
42_18_2013-03-15,281.174363095238
42_18_2013-03-22,339.57902083333335
42_18_2013-03-29,1267.584487244898
42_18_2013-04-05,610.8380833333334
42_18_2013-04-12,733.0958847789116
42_18_2013-04-26,19.20160671768707
42_18_2013-05-03,2.690940476190477
42_20_2013-02-15,19.4662287414966
42_20_2013-02-22,23.2111156462585
42_20_2013-03-01,18.849478741496604
42_20_2013-03-22,13.36303826530613
42_20_2013-03-29,29.05499404761906
42_20_2013-04-05,22.310466836734694
42_20_2013-04-19,29.550714285714285
42_20_2013-05-17,33.854422619047625
42_20_2013-05-24,45.20920833333332
42_20_2013-05-31,45.364026785714266
42_20_2013-06-07,45.93124404761904
42_20_2013-06-14,55.892827380952376
42_20_2013-06-21,213.18880952380957
42_20_2013-06-28,269.4080178571429
42_20_2013-07-05,215.87684523809523
42_20_2013-07-12,110.90047619047618
42_20_2013-07-19,149.7236904761905
42_20_2013-07-26,41.24363095238095
42_21_2012-11-02,1017.3875595238095
42_21_2012-11-09,1033.015056547619
42_21_2012-11-16,1042.7117529761904
42_21_2012-11-23,1063.3360238095236
42_21_2012-11-30,1046.401544642857
42_21_2012-12-07,1042.6427648809524
42_21_2012-12-14,1042.6427648809524
42_21_2012-12-21,1048.6134345238095
42_21_2012-12-28,1032.534732142857
42_21_2013-01-04,1273.3794345238096
42_21_2013-01-11,1210.5555386904764
42_21_2013-01-18,1191.472193452381
42_21_2013-01-25,1177.9334642857143
42_21_2013-02-01,1222.3937261904764
42_21_2013-02-08,1319.463758078231
42_21_2013-02-15,1286.5044719387754
42_21_2013-02-22,1371.7291806972787
42_21_2013-03-01,1498.5352997448974
42_21_2013-03-08,1367.4582729591837
42_21_2013-03-15,1234.2610229591842
42_21_2013-03-22,1361.3182857142858
42_21_2013-03-29,1421.4581994047617
42_21_2013-04-05,1318.0458124999993
42_21_2013-04-12,1318.8803749999995
42_21_2013-04-19,1186.3208392857139
42_21_2013-04-26,1187.7631696428568
42_21_2013-05-03,1220.9204464285717
42_21_2013-05-10,1201.9290148809528
42_21_2013-05-17,1137.8882976190478
42_21_2013-05-24,1165.8700238095244
42_21_2013-05-31,1085.6020267857145
42_21_2013-06-07,1087.9132023809523
42_21_2013-06-14,1068.2208511904767
42_21_2013-06-21,1073.7605535714295
42_21_2013-06-28,1099.846666666667
42_21_2013-07-05,1116.4441934523811
42_21_2013-07-12,1122.4587708333333
42_21_2013-07-19,1121.2095535714286
42_21_2013-07-26,1105.649994047619
42_22_2013-05-03,12.17484056122449
42_22_2013-06-21,138.52396556122454
42_22_2013-06-28,187.90602678571432
42_22_2013-07-05,183.987011904762
42_22_2013-07-12,263.30408928571427
42_22_2013-07-19,281.5473818027212
42_22_2013-07-26,259.51812797619044
42_23_2012-11-02,33.89733333333332
42_23_2012-11-09,19.65704166666666
42_23_2012-11-16,21.431684523809526
42_23_2012-11-23,18.706505952380947
42_23_2012-11-30,20.51284523809524
42_23_2012-12-07,38.243029761904765
42_23_2012-12-14,48.70967261904764
42_23_2012-12-28,26.468940476190475
42_23_2013-01-18,38.85756845238095
42_23_2013-01-25,40.39053273809524
42_23_2013-02-01,46.32178925736961
42_23_2013-02-08,36.07838052721089
42_23_2013-02-15,50.73738647959182
42_23_2013-02-22,37.99189540816327
42_23_2013-03-01,46.46066028911565
42_23_2013-03-08,61.32221428571431
42_23_2013-03-15,52.301702380952364
42_23_2013-03-22,65.91672619047621
42_23_2013-03-29,47.04949107142857
42_23_2013-04-05,58.28818750000003
42_23_2013-04-12,52.41938095238097
42_23_2013-04-19,50.60298214285715
42_23_2013-04-26,39.54322406462585
42_23_2013-05-03,43.35964965986396
42_23_2013-05-10,49.10510799319726
42_23_2013-05-17,112.89675892857146
42_23_2013-05-24,145.3340654761905
42_23_2013-05-31,113.41233630952377
42_23_2013-06-07,83.14618749999998
42_23_2013-06-14,87.13072619047621
42_24_2012-11-09,11.34555357142858
42_24_2012-11-16,13.072696428571437
42_24_2012-12-14,26.0400892857143
42_24_2013-01-18,22.27908120748299
42_24_2013-02-08,20.047691326530604
42_24_2013-02-15,25.449182397959184
42_25_2012-11-02,44.16354761904762
42_25_2012-11-09,47.264326530612266
42_25_2012-11-16,47.69575510204082
42_25_2012-11-23,46.53981547619048
42_25_2012-11-30,45.20738690476192
42_25_2012-12-07,44.45599404761906
42_25_2012-12-14,47.57863095238097
42_25_2012-12-21,44.43590476190478
42_25_2012-12-28,41.28005059523809
42_25_2013-01-04,58.89176530612242
42_25_2013-01-11,81.72818792517009
42_25_2013-01-18,107.22913732993197
42_25_2013-01-25,80.62047023809522
42_25_2013-02-01,97.61849206349203
42_25_2013-02-08,92.70434523809524
42_25_2013-02-15,94.27411458333333
42_25_2013-02-22,69.08556398809525
42_25_2013-03-01,61.423729166666654
42_25_2013-03-08,58.004854166666654
42_25_2013-03-15,45.363964285714296
42_25_2013-03-22,41.15307142857143
42_25_2013-03-29,43.238547619047615
42_25_2013-04-05,49.382574404761904
42_25_2013-04-12,89.51970535714284
42_25_2013-04-19,145.5798303571428
42_25_2013-04-26,158.8595773809524
42_25_2013-05-03,143.48933673469386
42_25_2013-05-10,147.64747066326527
42_25_2013-05-17,131.94850595238097
42_25_2013-05-24,119.18711011904759
42_25_2013-05-31,118.86038095238094
42_25_2013-06-07,175.44512202380955
42_25_2013-06-14,162.306630952381
42_25_2013-06-21,134.10166369047622
42_25_2013-06-28,107.39822023809526
42_25_2013-07-05,84.50129166666669
42_25_2013-07-12,102.3818928571429
42_25_2013-07-19,100.86398214285714
42_25_2013-07-26,96.47034523809525
42_26_2013-03-29,15.488086734693878
42_26_2013-04-05,35.257818877550996
42_26_2013-04-19,45.86986607142854
42_26_2013-04-26,38.09526488095235
42_26_2013-05-03,37.65088988095234
42_26_2013-05-10,23.201184523809502
42_26_2013-05-17,16.531244047619047
42_26_2013-05-31,14.117791666666665
42_26_2013-06-07,28.63894345238092
42_26_2013-06-21,41.59854761904759
42_26_2013-06-28,45.98604166666663
42_26_2013-07-12,47.34711607142856
42_26_2013-07-19,38.99332738095237
42_26_2013-07-26,31.655053571428567
42_27_2012-11-02,79.26024107142857
42_27_2012-11-09,79.26024107142857
42_27_2012-11-16,79.26024107142857
42_27_2012-11-23,91.46644345238096
42_27_2012-11-30,79.26024107142857
42_27_2012-12-07,79.26024107142857
42_27_2012-12-14,79.26024107142857
42_27_2012-12-21,79.26024107142857
42_27_2012-12-28,91.46644345238096
42_27_2013-01-04,35.51954761904762
42_27_2013-01-11,22.79398214285714
42_27_2013-01-18,19.04642857142857
42_27_2013-01-25,18.962946428571428
42_27_2013-02-01,24.40531037414966
42_27_2013-02-08,33.88944047619047
42_27_2013-02-15,32.07681335034014
42_27_2013-02-22,30.542289540816324
42_27_2013-03-01,28.097886904761896
42_27_2013-03-15,17.42311522108844
42_27_2013-03-29,14.081910714285707
42_27_2013-04-05,11.963812499999994
42_27_2013-04-12,11.277639880952378
42_27_2013-04-19,9.593360119047617
42_27_2013-04-26,7.30234821428571
42_27_2013-05-03,7.544776785714282
42_27_2013-05-10,10.237187499999996
42_27_2013-05-17,24.566235119047626
42_27_2013-05-24,46.65421428571428
42_27_2013-05-31,51.18545238095236
42_27_2013-07-26,84.13739583333333
42_28_2012-11-02,49.57126190476191
42_28_2012-11-09,74.52680357142857
42_28_2012-11-16,66.9069196428571
42_28_2012-11-23,63.002881802721056
42_28_2012-11-30,79.12742261904759
42_28_2012-12-07,70.54616071428569
42_28_2012-12-14,83.89986607142855
42_28_2012-12-21,79.55851232993197
42_28_2012-12-28,66.12530782312928
42_28_2013-01-04,73.47633971088437
42_28_2013-01-11,84.97591113945579
42_28_2013-01-18,81.7437818877551
42_28_2013-01-25,56.36645705782313
42_28_2013-02-01,55.60752848639454
42_28_2013-02-08,63.619258928571405
42_28_2013-02-15,47.89605059523808
42_28_2013-02-22,49.07217857142855
42_28_2013-03-01,57.766999999999975
42_28_2013-03-08,73.6227738095238
42_28_2013-03-15,54.19382142857143
42_28_2013-03-22,53.06813392857142
42_28_2013-03-29,68.30608630952382
42_28_2013-04-05,65.5156904761905
42_28_2013-04-12,70.21830654761905
42_28_2013-04-19,50.883508928571416
42_28_2013-04-26,47.4763363095238
42_28_2013-05-03,56.27037797619048
42_28_2013-05-10,58.850877976190496
42_28_2013-05-17,50.91464838435373
42_28_2013-05-24,48.849731717687064
42_28_2013-05-31,37.9529375
42_28_2013-06-07,39.99325892857143
42_28_2013-06-14,45.50747916666668
42_28_2013-06-21,35.79166369047619
42_28_2013-06-28,42.63410416666666
42_28_2013-07-05,27.78713095238094
42_28_2013-07-12,33.76923214285714
42_28_2013-07-19,46.81378273809524
42_28_2013-07-26,64.52441624149658
42_30_2013-02-15,9.811904761904762
42_30_2013-03-01,14.728571428571428
42_31_2012-11-02,13.91939200680272
42_31_2012-11-09,15.586415816326527
42_31_2012-12-07,17.66338010204081
42_31_2012-12-14,39.56061224489796
42_31_2012-12-21,33.52165391156463
42_31_2013-01-04,10.71800595238095
42_31_2013-02-01,6.053571428571429
42_31_2013-02-08,6.101190476190476
42_31_2013-02-15,9.811904761904762
42_31_2013-02-22,11.519494047619048
42_31_2013-03-01,14.728571428571428
42_31_2013-03-08,26.998511904761905
42_31_2013-03-15,22.86092261904762
42_31_2013-03-22,71.13071428571429
42_31_2013-03-29,41.30684523809523
42_31_2013-04-12,34.48535714285715
42_31_2013-04-19,45.95312499999999
42_31_2013-04-26,27.472172619047623
42_31_2013-05-03,22.395386904761903
42_31_2013-05-10,23.07827380952381
42_31_2013-05-17,35.35029761904762
42_31_2013-05-24,14.389413265306121
42_31_2013-05-31,12.21768707482993
42_31_2013-06-07,11.066496598639457
42_31_2013-06-14,34.13779761904762
42_31_2013-06-21,57.393120748299324
42_31_2013-07-05,56.6030612244898
42_31_2013-07-12,25.700114795918363
42_31_2013-07-19,381.675468537415
42_31_2013-07-26,603.3402840136058
42_32_2012-11-02,14.364862244897962
42_32_2012-11-09,14.364862244897962
42_32_2012-11-16,14.364862244897962
42_32_2012-11-23,18.346945578231296
42_32_2012-11-30,14.69376105442177
42_32_2012-12-07,14.91843367346939
42_32_2012-12-14,18.794921768707486
42_32_2012-12-21,15.772600340136055
42_32_2012-12-28,18.597005102040818
42_32_2013-01-04,30.165823979591842
42_32_2013-01-11,28.464395408163263
42_32_2013-01-18,39.87975340136055
42_32_2013-01-25,43.66400085034013
42_32_2013-02-15,48.83108843537415
42_32_2013-02-22,56.661530612244896
42_32_2013-03-01,46.7513988095238
42_32_2013-03-08,71.21919529478458
42_32_2013-03-15,74.57403458049889
42_32_2013-03-22,137.90270124716554
42_32_2013-03-29,163.23206632653063
42_32_2013-04-05,149.27809523809518
42_32_2013-04-12,102.52971428571426
42_32_2013-04-19,67.14607993197279
42_32_2013-04-26,76.4260799319728
42_32_2013-05-03,101.20363945578231
42_32_2013-05-10,105.93311564625849
42_32_2013-05-17,83.7272619047619
42_32_2013-05-24,113.58178571428572
42_32_2013-05-31,110.83952380952381
42_32_2013-06-07,63.814472789115655
42_32_2013-06-14,45.472984693877564
42_32_2013-06-21,108.83255952380951
42_32_2013-06-28,106.45220408163263
42_32_2013-07-05,63.55666666666667
42_32_2013-07-12,63.65803571428571
42_32_2013-07-19,81.30091666666665
42_32_2013-07-26,214.69799404761906
42_33_2012-12-07,9.356409863945581
42_38_2012-11-02,40228.207398809514
42_38_2012-11-09,40228.207398809514
42_38_2012-11-16,40228.207398809514
42_38_2012-11-23,38292.48076785712
42_38_2012-11-30,40228.207398809514
42_38_2012-12-07,40228.207398809514
42_38_2012-12-14,40228.207398809514
42_38_2012-12-21,40228.207398809514
42_38_2012-12-28,38440.92626785713
42_38_2013-01-04,53359.534450680265
42_38_2013-01-11,53496.49567729592
42_38_2013-01-18,51092.3594119898
42_38_2013-01-25,48723.50492091836
42_38_2013-02-01,47966.0025994898
42_38_2013-02-08,48576.849911989804
42_38_2013-02-15,46976.298529761894
42_38_2013-02-22,47727.34997619047
42_38_2013-03-01,53449.8850357143
42_38_2013-03-08,46839.38554166665
42_38_2013-03-15,43461.070863095214
42_38_2013-03-22,47761.0878422619
42_38_2013-03-29,51679.04761607145
42_38_2013-04-05,50567.63551785714
42_38_2013-04-12,45637.44152976188
42_38_2013-04-19,44004.52098511902
42_38_2013-04-26,44842.409705357146
42_38_2013-05-03,50793.55418452381
42_38_2013-05-10,50322.87247916668
42_38_2013-05-17,49401.71055059526
42_38_2013-05-24,43448.10539880953
42_38_2013-05-31,41118.46124107144
42_38_2013-06-07,42608.145289115666
42_38_2013-06-14,42957.34636054423
42_38_2013-06-21,40813.84757738095
42_38_2013-06-28,40662.990077380964
42_38_2013-07-05,43011.78178571429
42_38_2013-07-12,44141.04828869047
42_38_2013-07-19,38258.29415476189
